"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-388.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-388.mp4,airport,airport-paris-9-388
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-389.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-389.mp4,airport,airport-paris-9-389
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-390.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-390.mp4,airport,airport-paris-9-390
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-391.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-391.mp4,airport,airport-paris-9-391
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-392.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-392.mp4,airport,airport-paris-9-392
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-393.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-393.mp4,airport,airport-paris-9-393
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-394.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-394.mp4,airport,airport-paris-9-394
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-395.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-395.mp4,airport,airport-paris-9-395
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-396.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-396.mp4,airport,airport-paris-9-396
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-397.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-397.mp4,airport,airport-paris-9-397
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-398.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-398.mp4,airport,airport-paris-9-398
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-399.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-399.mp4,airport,airport-paris-9-399
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-400.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-400.mp4,airport,airport-paris-9-400
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-401.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-401.mp4,airport,airport-paris-9-401
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-402.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-402.mp4,airport,airport-paris-9-402
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-403.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-403.mp4,airport,airport-paris-9-403
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-404.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-404.mp4,airport,airport-paris-9-404
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-405.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-405.mp4,airport,airport-paris-9-405
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-406.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-406.mp4,airport,airport-paris-9-406
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-407.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-407.mp4,airport,airport-paris-9-407
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-408.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-408.mp4,airport,airport-paris-9-408
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-409.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-409.mp4,airport,airport-paris-9-409
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-410.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-410.mp4,airport,airport-paris-9-410
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-411.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-411.mp4,airport,airport-paris-9-411
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-412.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-412.mp4,airport,airport-paris-9-412
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-413.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-413.mp4,airport,airport-paris-9-413
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-414.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-414.mp4,airport,airport-paris-9-414
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-415.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-415.mp4,airport,airport-paris-9-415
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-416.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-416.mp4,airport,airport-paris-9-416
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40019.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40019.mp4,airport,airport-prague-1015-40019
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40047.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40047.mp4,airport,airport-prague-1015-40047
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40266.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40266.mp4,airport,airport-prague-1015-40266
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40417.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40417.mp4,airport,airport-prague-1015-40417
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40439.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40439.mp4,airport,airport-prague-1015-40439
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40787.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40787.mp4,airport,airport-prague-1015-40787
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40881.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40881.mp4,airport,airport-prague-1015-40881
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40981.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40981.mp4,airport,airport-prague-1015-40981
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-40987.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-40987.mp4,airport,airport-prague-1015-40987
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-41015.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-41015.mp4,airport,airport-prague-1015-41015
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-41221.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-41221.mp4,airport,airport-prague-1015-41221
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-41437.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-41437.mp4,airport,airport-prague-1015-41437
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-41862.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-41862.mp4,airport,airport-prague-1015-41862
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-41955.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-41955.mp4,airport,airport-prague-1015-41955
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-42736.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-42736.mp4,airport,airport-prague-1015-42736
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-42783.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-42783.mp4,airport,airport-prague-1015-42783
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-42872.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-42872.mp4,airport,airport-prague-1015-42872
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-43103.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-43103.mp4,airport,airport-prague-1015-43103
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-43277.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-43277.mp4,airport,airport-prague-1015-43277
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-43287.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-43287.mp4,airport,airport-prague-1015-43287
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-43515.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-43515.mp4,airport,airport-prague-1015-43515
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-43856.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-43856.mp4,airport,airport-prague-1015-43856
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-43886.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-43886.mp4,airport,airport-prague-1015-43886
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1015-44065.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1015-44065.mp4,airport,airport-prague-1015-44065
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40027.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40027.mp4,airport,airport-prague-1023-40027
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40038.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40038.mp4,airport,airport-prague-1023-40038
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40436.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40436.mp4,airport,airport-prague-1023-40436
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40504.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40504.mp4,airport,airport-prague-1023-40504
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40527.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40527.mp4,airport,airport-prague-1023-40527
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40542.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40542.mp4,airport,airport-prague-1023-40542
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40709.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40709.mp4,airport,airport-prague-1023-40709
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40758.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40758.mp4,airport,airport-prague-1023-40758
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-40879.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-40879.mp4,airport,airport-prague-1023-40879
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-41264.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-41264.mp4,airport,airport-prague-1023-41264
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-41343.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-41343.mp4,airport,airport-prague-1023-41343
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-41413.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-41413.mp4,airport,airport-prague-1023-41413
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-41418.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-41418.mp4,airport,airport-prague-1023-41418
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-41426.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-41426.mp4,airport,airport-prague-1023-41426
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-41451.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-41451.mp4,airport,airport-prague-1023-41451
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-42171.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-42171.mp4,airport,airport-prague-1023-42171
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-42248.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-42248.mp4,airport,airport-prague-1023-42248
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-42332.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-42332.mp4,airport,airport-prague-1023-42332
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-42333.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-42333.mp4,airport,airport-prague-1023-42333
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-42487.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-42487.mp4,airport,airport-prague-1023-42487
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-42614.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-42614.mp4,airport,airport-prague-1023-42614
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-42755.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-42755.mp4,airport,airport-prague-1023-42755
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-43029.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-43029.mp4,airport,airport-prague-1023-43029
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1023-43965.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1023-43965.mp4,airport,airport-prague-1023-43965
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-40041.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-40041.mp4,airport,airport-prague-1034-40041
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-40148.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-40148.mp4,airport,airport-prague-1034-40148
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-40262.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-40262.mp4,airport,airport-prague-1034-40262
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-40269.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-40269.mp4,airport,airport-prague-1034-40269
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-40629.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-40629.mp4,airport,airport-prague-1034-40629
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-40792.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-40792.mp4,airport,airport-prague-1034-40792
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-41137.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-41137.mp4,airport,airport-prague-1034-41137
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-41415.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-41415.mp4,airport,airport-prague-1034-41415
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-41420.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-41420.mp4,airport,airport-prague-1034-41420
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-41515.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-41515.mp4,airport,airport-prague-1034-41515
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-41674.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-41674.mp4,airport,airport-prague-1034-41674
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-42456.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-42456.mp4,airport,airport-prague-1034-42456
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-42517.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-42517.mp4,airport,airport-prague-1034-42517
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-42667.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-42667.mp4,airport,airport-prague-1034-42667
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-42685.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-42685.mp4,airport,airport-prague-1034-42685
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-42842.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-42842.mp4,airport,airport-prague-1034-42842
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-43125.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-43125.mp4,airport,airport-prague-1034-43125
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-43157.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-43157.mp4,airport,airport-prague-1034-43157
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-43238.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-43238.mp4,airport,airport-prague-1034-43238
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-43454.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-43454.mp4,airport,airport-prague-1034-43454
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-43482.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-43482.mp4,airport,airport-prague-1034-43482
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-43863.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-43863.mp4,airport,airport-prague-1034-43863
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-43893.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-43893.mp4,airport,airport-prague-1034-43893
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1034-44047.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1034-44047.mp4,airport,airport-prague-1034-44047
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-40101.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-40101.mp4,airport,airport-prague-1069-40101
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-40151.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-40151.mp4,airport,airport-prague-1069-40151
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-40257.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-40257.mp4,airport,airport-prague-1069-40257
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-40583.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-40583.mp4,airport,airport-prague-1069-40583
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-40882.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-40882.mp4,airport,airport-prague-1069-40882
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-40919.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-40919.mp4,airport,airport-prague-1069-40919
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-40978.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-40978.mp4,airport,airport-prague-1069-40978
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-41272.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-41272.mp4,airport,airport-prague-1069-41272
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-41725.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-41725.mp4,airport,airport-prague-1069-41725
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-41871.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-41871.mp4,airport,airport-prague-1069-41871
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-41895.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-41895.mp4,airport,airport-prague-1069-41895
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-42135.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-42135.mp4,airport,airport-prague-1069-42135
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-42168.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-42168.mp4,airport,airport-prague-1069-42168
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-42443.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-42443.mp4,airport,airport-prague-1069-42443
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-42891.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-42891.mp4,airport,airport-prague-1069-42891
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-42974.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-42974.mp4,airport,airport-prague-1069-42974
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-43028.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-43028.mp4,airport,airport-prague-1069-43028
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-43039.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-43039.mp4,airport,airport-prague-1069-43039
